pair,beforeLabel,afterLabel,beforeSha,afterSha,spec,task,beforeTier,afterTier,beforeBoundary,afterBoundary,beforeSteps,afterSteps,beforeSequence,afterSequence,changed
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,008,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,009,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,001,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,003,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,004,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,005,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,006,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-26-wlm-operational-core.md,008,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,006,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,009,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-29-risk-verification-closeout.md,011,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,001,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,003,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,004,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,006,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,009,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,011,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,013,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,014,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,015,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-02-harness-launcher.md,016,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,006,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-6-surface-and-workflow-fixes.md,007,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,001,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,002,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,004,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,005,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,008,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,009,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,010,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,011,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,012,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,013,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,014,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,015,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,016,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,017,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,018,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,019,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,020,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-03-wlm-reconcile-enforce.md,021,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,001,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,002,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,004,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,007,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,009,medium,high,false,false,2,3,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-07-04-harness-conform-and-shrink.md,011,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
